spacing,eur_per_ft
348.1978171513016,92.20519849489787
383.01750886269895,90.11185294527925
395.80589683060924,80.82896190894564
409.66089529854884,90.22890457220299
412.1058467984129,83.37089178586373
417.4042279638309,96.6872286302912
436.9065776671399,78.15067343688256
448.1499939899785,86.14690997167288
462.2393382337363,89.15702089497798
472.2963761884262,87.35122292498589
482.3622873797932,105.10452076288422
489.6076814616099,87.03759013735525
555.2110752181712,91.0279144288389
640.7711039394883,110.69156967494945
679.095628082798,100.78298279893811
687.3022557371248,101.88776215492572
698.8802616767451,95.88189935387787
711.9934300454299,110.18738135694149
713.0418610045543,110.90159417461587
729.2561231464421,98.98115429605053
745.9074241060623,112.3622686368438
780.0756143904453,133.4177715077115
788.3983718373771,126.09082189459663
821.2375722390374,113.98008418233451
918.2812540081654,125.37451702511704
923.6198100778187,107.96681136584634
940.524684675706,126.49479439227547
957.4366799277547,113.91124850900978
1014.496897331908,112.54783705867732
1037.8860855587673,102.82886899418139
1070.5542259994065,124.23946210341018
1073.67833579943,122.98422554322858
1145.8906602147558,116.03047289521868
1214.4000913399977,106.42592472525375
1225.896499718495,121.35810747912777
1235.9372527016137,117.46457449095455
1237.8398334672293,104.16081089443578
1256.5035917628825,120.05219335205199
1284.8584158081621,120.82508531776845
1355.9196655664368,120.75679568491465
1359.033179556716,117.58583995956782
1373.511076609774,118.91219009470456
1414.137870504201,115.38010095001715
1427.4966881854207,120.40543000602256
2866.3763673591307,121.10917494209185
